record_id,source,name,legal_name,dba,type,category,extraction_processing_flag,phone,email,website,street_address,city,state,zip_code,county,lat,lng,license_number,license_state,license_type,license_status,license_expiration,date_issued,usda_hemp_flag,delivery,sells_seeds,home_delivery,business_category,product_focus,is_medical,is_adult_use,ownership_type,social_equity_status,sos_entity_match,sos_formation_date,sos_registered_agent,sos_entity_type,sos_status,sos_website,epa_air_permit,epa_npdes_permit,epa_rcra_generator,epa_facility_name,epa_facility_address,fire_marshal_permit,fire_marshal_violations,tier2_filed,sec_public_company,sec_cik,sec_ticker,patent_count,instagram_url,google_place_id,sales_priority,data_quality_score,notes
US-0018000,CI_Community,2 River Labs,2 River Labs,2 River Labs,,Commercial -  Testing Laboratory,PENDING,(916) 717-3561,Matt.Bailey@2riverlabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Sacramento,,,C8-0000072-LIC,CA,Commercial -  Testing Laboratory,Canceled,08/04/2025 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018001,CI_Community,VRX Labs,"8 Lane Investments, Inc.","8 Lane Investments, Inc.",,Commercial -  Testing Laboratory,PENDING,(832) 642-1650,Charles.Vethan@vrxlabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000035-LIC,CA,Commercial -  Testing Laboratory,Expired,08/05/2025 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018002,CI_Community,Advanced Analytical Labs,"Advanced Analytical Labs, Inc.","Advanced Analytical Labs, Inc.",,Commercial -  Testing Laboratory,PENDING,(707) 843-7965,Alyssa@advancedal.Com,,Not Published,Data Not Available,CA,Data Not Available,Sonoma,,,C8-0000123-LIC,CA,Commercial -  Testing Laboratory,Expired,02/17/2024 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018003,CI_Community,Data Not Available,Agq Green Nature,Agq Green Nature,,Commercial -  Testing Laboratory,PENDING,(805) 816-7849,Czamora@agqlabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Santa Barbara,,,C8-0000173-LIC,CA,Commercial -  Testing Laboratory,Surrendered,05/09/2025 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018004,CI_Community,Anresco Laboratories,"Anresco, Incorporated","Anresco, Incorporated",,Commercial -  Testing Laboratory,PENDING,(415) 822-1100,Sarah@anresco.Com,,Not Published,Data Not Available,CA,Data Not Available,San Francisco,,,C8-0000052-LIC,CA,Commercial -  Testing Laboratory,Active,07/08/2026 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018005,CI_Community,Data Not Available,Belcosta Labs Long Beach LLC,Belcosta Labs Long Beach LLC,,Commercial -  Testing Laboratory,PENDING,(562) 676-4206,Info@belcostalabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000008-LIC,CA,Commercial -  Testing Laboratory,Canceled,04/30/2025 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018006,CI_Community,Big Valley Analytical Inc,Big Valley Analytical Inc.,Big Valley Analytical Inc.,,Commercial -  Testing Laboratory,PENDING,(408) 674-9008,Accounting@bigvalleyanalytical.Com,,Not Published,Data Not Available,CA,Data Not Available,Sacramento,,,C8-0000176-LIC,CA,Commercial -  Testing Laboratory,Expired,12/12/2024 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018007,CI_Community,BioCann Laboratories,"Biocann Laboratories, LLC","Biocann Laboratories, LLC",,Commercial -  Testing Laboratory,PENDING,(714) 603-4697,Smasood@equaltox.Com,,Not Published,Data Not Available,CA,Data Not Available,Orange,,,C8-0000126-LIC,CA,Commercial -  Testing Laboratory,Expired,12/02/2023 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018008,CI_Community,Cannabis Testing Laboratory,"Brightside Scientific, Inc.","Brightside Scientific, Inc.",,Commercial -  Testing Laboratory,PENDING,(844) 420-5227,Team@brightsidesci.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000038-LIC,CA,Commercial -  Testing Laboratory,Active,06/24/2026 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018009,CI_Community,EVIO Labs Berkeley,"C3 Labs, LLC","C3 Labs, LLC",,Commercial -  Testing Laboratory,PENDING,(510) 356-4248,Berkeley@eviolabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Alameda,,,C8-0000067-LIC,CA,Commercial -  Testing Laboratory,Surrendered,07/25/2020 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018010,CI_Community,CALIFORNIA CANNABIS TESTING LABS,California Cannabis Testing Labs,California Cannabis Testing Labs,,Commercial -  Testing Laboratory,PENDING,(818) 797-1500,Mabemelissa8@gmail.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000068-LIC,CA,Commercial -  Testing Laboratory,Canceled,07/25/2025 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018011,CI_Community,Data Not Available,Caligreen Laboratory,Caligreen Laboratory,,Commercial -  Testing Laboratory,PENDING,(818) 792-0001,Nelly@caligreenlaboratory.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000104-LIC,CA,Commercial -  Testing Laboratory,Canceled,10/01/2025 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018012,CI_Community,CanMedLabs,Canmedlabs LLC,Canmedlabs LLC,,Commercial -  Testing Laboratory,PENDING,(833) 682-6868,Aaron@canmedlabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Sacramento,,,C8-0000034-LIC,CA,Commercial -  Testing Laboratory,Expired,06/19/2022 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018013,CI_Community,"CANMEDLABS, LLC","Canmedlabs, LLC","Canmedlabs, LLC",,Commercial -  Testing Laboratory,PENDING,(800) 385-0319,Contact@canmedlabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Orange,,,C8-0000061-LIC,CA,Commercial -  Testing Laboratory,Surrendered,07/21/2021 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018014,CI_Community,Data Not Available,"Cascadia Labs California, LLC","Cascadia Labs California, LLC",,Commercial -  Testing Laboratory,PENDING,(855) 800-6890,Info@cascadia-Labs.Com,,Not Published,Data Not Available,CA,Data Not Available,Mendocino,,,C8-0000042-LIC,CA,Commercial -  Testing Laboratory,Surrendered,11/02/2021 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018015,CI_Community,Data Not Available,"Cb Labs Novato, LLC","Cb Labs Novato, LLC",,Commercial -  Testing Laboratory,PENDING,(415) 496-6605,Candell@candell-Law.Com,,Not Published,Data Not Available,CA,Data Not Available,Marin,,,C8-0000058-LIC,CA,Commercial -  Testing Laboratory,Surrendered,07/18/2024 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018016,CI_Community,California AG Labs,Certified Ag Labs,Certified Ag Labs,,Commercial -  Testing Laboratory,PENDING,(916) 595-1269,Rmyers@crtaglabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Yuba,,,C8-0000001-LIC,CA,Commercial -  Testing Laboratory,Expired,01/06/2025 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018017,CI_Community,Canalyte Laboratories,Cmb Squared Inc.,Cmb Squared Inc.,,Commercial -  Testing Laboratory,PENDING,(951) 742-5815,Info@canalytelab.Com,,Not Published,Data Not Available,CA,Data Not Available,Riverside,,,C8-0000147-LIC,CA,Commercial -  Testing Laboratory,Expired,06/24/2023 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018018,CI_Community,Data Not Available,Coastal Analytical,Coastal Analytical,,Commercial -  Testing Laboratory,PENDING,(267) 303-5002,Samuel@coastalanalytical.Com,,Not Published,Data Not Available,CA,Data Not Available,San Diego,,,C8-0000027-LIC,CA,Commercial -  Testing Laboratory,Expired,06/09/2022 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018019,CI_Community,Confidence Analytics,"Confidence Analytics Ca, LLC","Confidence Analytics Ca, LLC",,Commercial -  Testing Laboratory,PENDING,(805) 273-6551,Confidenceanalyticsca@gmail.Com,,Not Published,Data Not Available,CA,Data Not Available,San Luis Obispo,,,C8-0000121-LIC,CA,Commercial -  Testing Laboratory,Expired,02/15/2024 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018020,CI_Community,"Convergence Laboratories, Santa Rosa","Convergence Laboratories, Inc.","Convergence Laboratories, Inc.",,Commercial -  Testing Laboratory,PENDING,(707) 708-0370,Nicolegb@convergencelaboratories.Com,,Not Published,Data Not Available,CA,Data Not Available,Sonoma,,,C8-0000116-LIC,CA,Commercial -  Testing Laboratory,Expired,12/22/2020 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018021,CI_Community,Coverton Labs,Coverton Labs LLC,Coverton Labs LLC,,Commercial -  Testing Laboratory,PENDING,(831) 889-0313,Legal@covertonlabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Monterey,,,C8-0000135-LIC,CA,Commercial -  Testing Laboratory,Expired,04/28/2023 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018022,CI_Community,"CSA LA, LLC","Csa La, LLC","Csa La, LLC",,Commercial -  Testing Laboratory,PENDING,(904) 422-0673,Bills@csalabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000040-LIC,CA,Commercial -  Testing Laboratory,Surrendered,06/25/2024 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018023,CI_Community,"CWAL, Inc.","Cwal, Inc.","Cwal, Inc.",,Commercial -  Testing Laboratory,PENDING,(510) 545-6984,Robert@cwanalytical.Com,,Not Published,Data Not Available,CA,Data Not Available,Alameda,,,C8-0000077-LIC,CA,Commercial -  Testing Laboratory,Expired,08/15/2022 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018024,CI_Community,"DEIBEL Bioscience of California, LLC","Deibel Bioscience Of California, LLC","Deibel Bioscience Of California, LLC",,Commercial -  Testing Laboratory,PENDING,(847) 372-1890,Karriehurley@deibellabs.Com,,Not Published,Data Not Available,CA,Data Not Available,Santa Cruz,,,C8-0000053-LIC,CA,Commercial -  Testing Laboratory,Surrendered,07/08/2022 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018025,CI_Community,Data Not Available,"Earth Labs, LLC","Earth Labs, LLC",,Commercial -  Testing Laboratory,PENDING,(888) 835-2276,Sdass@earthlabs.Net,,Not Published,Data Not Available,CA,Data Not Available,Orange,,,C8-0000037-LIC,CA,Commercial -  Testing Laboratory,Expired,06/24/2022 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
US-0018026,CI_Community,ENCORE LABS,Encore Labs LLC,Encore Labs LLC,,Commercial -  Testing Laboratory,PENDING,(626) 696-3086,Jwang@encore-Labs.Com,,Not Published,Data Not Available,CA,Data Not Available,Los Angeles,,,C8-0000086-LIC,CA,Commercial -  Testing Laboratory,Surrendered,08/27/2025 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,ci_hash:|sos_searchable:Y|cat:LAB
